categoryId,currentName,currentPath,currentParent,targetPath,targetParentPath,preserveId,pathChange,childPathRebuildRequired,listingFilterImpact,productFilterImpact,breadcrumbImpact,aliasRequired,relationsKeptViaSameId,listingCount,productCount,sellerOfferCount,brandLinkCount,attributeLinkCount,modelLinkCount,bucket,riskLevel,notes
cmsg3xhjc00anuzdck80n1z0x,Gömlek,sifir-urun/moda/giyim-aksesuar/giyim-aksesuar/gomlek,Giyim & Aksesuar,Moda › Erkek › Üst Giyim › Gömlek,Moda › Erkek › Üst Giyim,true,sifir-urun/moda/giyim-aksesuar/giyim-aksesuar/gomlek → Moda › Erkek › Üst Giyim › Gömlek,false,false,false,true,true,true,0,0,0,26,8,0,SAFE_AUTOMATIC,LOW,move from parent 'Giyim & Aksesuar' → 'Üst Giyim'
cmsg3xhjx00aruzdccz5haeeq,Kazak,sifir-urun/moda/giyim-aksesuar/giyim-aksesuar/kazak,Giyim & Aksesuar,Moda › Erkek › Üst Giyim › Kazak,Moda › Erkek › Üst Giyim,true,sifir-urun/moda/giyim-aksesuar/giyim-aksesuar/kazak → Moda › Erkek › Üst Giyim › Kazak,false,false,false,true,true,true,0,0,0,26,8,0,SAFE_AUTOMATIC,LOW,move from parent 'Giyim & Aksesuar' → 'Üst Giyim'
cmsg3xhjp00apuzdctzq13btm,Jean,sifir-urun/moda/giyim-aksesuar/giyim-aksesuar/jean,Giyim & Aksesuar,Moda › Erkek › Alt Giyim › Jean,Moda › Erkek › Alt Giyim,true,sifir-urun/moda/giyim-aksesuar/giyim-aksesuar/jean → Moda › Erkek › Alt Giyim › Jean,false,false,false,true,true,true,0,0,0,26,8,0,SAFE_AUTOMATIC,LOW,move from parent 'Giyim & Aksesuar' → 'Alt Giyim'
cmsg3xhmd00b7uzdcz4m6bkjp,Kadın Ayakkabı,sifir-urun/sifir-urun-ayakkabi-canta/kadin-ayakkabi,Ayakkabı & Çanta,Moda › Ayakkabı › Kadın Ayakkabı,Moda › Ayakkabı,true,sifir-urun/sifir-urun-ayakkabi-canta/kadin-ayakkabi → Moda › Ayakkabı › Kadın Ayakkabı,false,false,false,true,true,true,0,0,0,20,4,0,SAFE_AUTOMATIC,LOW,move from parent 'Ayakkabı & Çanta' → 'Ayakkabı'
cmsg3xhmm00b9uzdco6vry46j,Erkek Ayakkabı,sifir-urun/sifir-urun-ayakkabi-canta/erkek-ayakkabi,Ayakkabı & Çanta,Moda › Ayakkabı › Erkek Ayakkabı,Moda › Ayakkabı,true,sifir-urun/sifir-urun-ayakkabi-canta/erkek-ayakkabi → Moda › Ayakkabı › Erkek Ayakkabı,false,false,false,true,true,true,0,0,0,20,4,0,SAFE_AUTOMATIC,LOW,move from parent 'Ayakkabı & Çanta' → 'Ayakkabı'
cmsg3xhn900bduzdc4916aq2p,Spor Ayakkabı,sifir-urun/sifir-urun-ayakkabi-canta/spor-ayakkabi,Ayakkabı & Çanta,Moda › Ayakkabı › Spor Ayakkabı,Moda › Ayakkabı,true,sifir-urun/sifir-urun-ayakkabi-canta/spor-ayakkabi → Moda › Ayakkabı › Spor Ayakkabı,false,false,false,true,true,true,0,0,0,20,4,0,SAFE_AUTOMATIC,LOW,move from parent 'Ayakkabı & Çanta' → 'Ayakkabı'
cmsg3xhum00c5uzdc1w4mppod,Kolye,sifir-urun/sifir-urun-saat-taki/kolye,"Saat, Takı & Mücevher",Moda › Çanta ve Aksesuar › Takı › Kolye,Moda › Çanta ve Aksesuar › Takı,true,sifir-urun/sifir-urun-saat-taki/kolye → Moda › Çanta ve Aksesuar › Takı › Kolye,false,false,false,true,true,true,0,0,0,18,2,0,SAFE_AUTOMATIC,LOW,"move from parent 'Saat, Takı & Mücevher' → 'Takı'"
cmsg3xhv000c9uzdc23p1513a,Bileklik,sifir-urun/sifir-urun-saat-taki/bileklik,"Saat, Takı & Mücevher",Moda › Çanta ve Aksesuar › Takı › Bileklik,Moda › Çanta ve Aksesuar › Takı,true,sifir-urun/sifir-urun-saat-taki/bileklik → Moda › Çanta ve Aksesuar › Takı › Bileklik,false,false,false,true,true,true,0,0,0,18,2,0,SAFE_AUTOMATIC,LOW,"move from parent 'Saat, Takı & Mücevher' → 'Takı'"
cmsg3xhuu00c7uzdc1she4w2c,Küpe,sifir-urun/sifir-urun-saat-taki/kupe,"Saat, Takı & Mücevher",Moda › Çanta ve Aksesuar › Takı › Küpe,Moda › Çanta ve Aksesuar › Takı,true,sifir-urun/sifir-urun-saat-taki/kupe → Moda › Çanta ve Aksesuar › Takı › Küpe,false,false,false,true,true,true,0,0,0,18,2,0,SAFE_AUTOMATIC,LOW,"move from parent 'Saat, Takı & Mücevher' → 'Takı'"
cmsg3xhu600c3uzdcd80y9x57,Yüzük,sifir-urun/sifir-urun-saat-taki/yuzuk,"Saat, Takı & Mücevher",Moda › Çanta ve Aksesuar › Takı › Yüzük,Moda › Çanta ve Aksesuar › Takı,true,sifir-urun/sifir-urun-saat-taki/yuzuk → Moda › Çanta ve Aksesuar › Takı › Yüzük,false,false,false,true,true,true,0,0,0,18,2,0,SAFE_AUTOMATIC,LOW,"move from parent 'Saat, Takı & Mücevher' → 'Takı'"
cmsg3xi3y00dluzdcfsac7kp9,Bebek Arabası,sifir-urun/sifir-urun-anne-bebek/bebek-arabasi,Anne & Bebek,"Anne, Bebek ve Çocuk › Bebek Arabası ve Taşıma › Bebek Arabası","Anne, Bebek ve Çocuk › Bebek Arabası ve Taşıma",true,"sifir-urun/sifir-urun-anne-bebek/bebek-arabasi → Anne, Bebek ve Çocuk › Bebek Arabası ve Taşıma › Bebek Arabası",false,false,false,true,true,true,0,0,0,21,1,0,SAFE_AUTOMATIC,LOW,move from parent 'Anne & Bebek' → 'Bebek Arabası ve Taşıma'
cmsg3xi8r00ehuzdc20w3nzu7,Mobilya,sifir-urun/ev-ve-yasam/ev-dekorasyon-mobilya/ev-dekorasyon/mobilya,Ev Dekorasyon & Mobilya,"Anne, Bebek ve Çocuk › Bebek Odası › Mobilya","Anne, Bebek ve Çocuk › Bebek Odası",true,"sifir-urun/ev-ve-yasam/ev-dekorasyon-mobilya/ev-dekorasyon/mobilya → Anne, Bebek ve Çocuk › Bebek Odası › Mobilya",false,false,false,true,true,true,0,0,0,19,2,0,SAFE_AUTOMATIC,LOW,move from parent 'Ev Dekorasyon & Mobilya' → 'Bebek Odası'
cmsg3xi4g00dpuzdcwf1zmmz4,Mama Sandalyesi,sifir-urun/sifir-urun-anne-bebek/mama-sandalyesi,Anne & Bebek,"Anne, Bebek ve Çocuk › Beslenme › Biberon ve Mama › Mama Sandalyesi","Anne, Bebek ve Çocuk › Beslenme › Biberon ve Mama",true,"sifir-urun/sifir-urun-anne-bebek/mama-sandalyesi → Anne, Bebek ve Çocuk › Beslenme › Biberon ve Mama › Mama Sandalyesi",false,false,false,true,true,true,0,0,0,21,1,0,SAFE_AUTOMATIC,LOW,move from parent 'Anne & Bebek' → 'Biberon ve Mama'
cmsg3xhh400a7uzdc7nuyslyj,Çocuk Giyim,sifir-urun/moda/giyim-aksesuar/giyim-aksesuar/cocuk-giyim,Giyim & Aksesuar,"Anne, Bebek ve Çocuk › Çocuk Giyim","Anne, Bebek ve Çocuk",true,"sifir-urun/moda/giyim-aksesuar/giyim-aksesuar/cocuk-giyim → Anne, Bebek ve Çocuk › Çocuk Giyim",false,false,false,true,true,true,0,0,0,26,8,0,SAFE_AUTOMATIC,LOW,"move from parent 'Giyim & Aksesuar' → 'Anne, Bebek ve Çocuk'"
cmsg4wpah002luzxwa5vgezra,Tişört,sifir-urun/moda/erkek/tisort,Erkek,"Anne, Bebek ve Çocuk › Çocuk Giyim › Kız Çocuk › Tişört","Anne, Bebek ve Çocuk › Çocuk Giyim › Kız Çocuk",true,"sifir-urun/moda/erkek/tisort → Anne, Bebek ve Çocuk › Çocuk Giyim › Kız Çocuk › Tişört",false,false,false,true,true,true,0,0,0,26,8,0,SAFE_AUTOMATIC,LOW,move from parent 'Erkek' → 'Kız Çocuk'
cmsg3xhi300aduzdcoo5b0ti3,Elbise,sifir-urun/moda/giyim-aksesuar/giyim-aksesuar/elbise,Giyim & Aksesuar,"Anne, Bebek ve Çocuk › Çocuk Giyim › Kız Çocuk › Elbise","Anne, Bebek ve Çocuk › Çocuk Giyim › Kız Çocuk",true,"sifir-urun/moda/giyim-aksesuar/giyim-aksesuar/elbise → Anne, Bebek ve Çocuk › Çocuk Giyim › Kız Çocuk › Elbise",false,false,false,true,true,true,0,0,0,26,8,0,SAFE_AUTOMATIC,LOW,move from parent 'Giyim & Aksesuar' → 'Kız Çocuk'
cmsg4wpah002luzxwa5vgezra,Tişört,sifir-urun/moda/erkek/tisort,Erkek,"Anne, Bebek ve Çocuk › Çocuk Giyim › Erkek Çocuk › Tişört","Anne, Bebek ve Çocuk › Çocuk Giyim › Erkek Çocuk",true,"sifir-urun/moda/erkek/tisort → Anne, Bebek ve Çocuk › Çocuk Giyim › Erkek Çocuk › Tişört",false,false,false,true,true,true,0,0,0,26,8,0,SAFE_AUTOMATIC,LOW,move from parent 'Erkek' → 'Erkek Çocuk'
cmsg3xhjc00anuzdck80n1z0x,Gömlek,sifir-urun/moda/giyim-aksesuar/giyim-aksesuar/gomlek,Giyim & Aksesuar,"Anne, Bebek ve Çocuk › Çocuk Giyim › Erkek Çocuk › Gömlek","Anne, Bebek ve Çocuk › Çocuk Giyim › Erkek Çocuk",true,"sifir-urun/moda/giyim-aksesuar/giyim-aksesuar/gomlek → Anne, Bebek ve Çocuk › Çocuk Giyim › Erkek Çocuk › Gömlek",false,false,false,true,true,true,0,0,0,26,8,0,SAFE_AUTOMATIC,LOW,move from parent 'Giyim & Aksesuar' → 'Erkek Çocuk'
cmsg3xi4q00druzdcxs7xxhsf,Bebek Giyim,sifir-urun/sifir-urun-anne-bebek/bebek-giyim,Anne & Bebek,"Anne, Bebek ve Çocuk › Çocuk Giyim › Bebek Giyim","Anne, Bebek ve Çocuk › Çocuk Giyim",true,"sifir-urun/sifir-urun-anne-bebek/bebek-giyim → Anne, Bebek ve Çocuk › Çocuk Giyim › Bebek Giyim",false,false,false,true,true,true,0,0,0,21,1,0,SAFE_AUTOMATIC,LOW,move from parent 'Anne & Bebek' → 'Çocuk Giyim'
cmsg3xio500hruzdcnqfji63g,Eğitici Oyuncak,sifir-urun/sifir-urun-hobi-oyuncak/egitici-oyuncak,Hobi & Oyuncak,"Anne, Bebek ve Çocuk › Oyuncak › Eğitici Oyuncak","Anne, Bebek ve Çocuk › Oyuncak",true,"sifir-urun/sifir-urun-hobi-oyuncak/egitici-oyuncak → Anne, Bebek ve Çocuk › Oyuncak › Eğitici Oyuncak",false,false,false,true,true,true,0,0,0,16,1,0,SAFE_AUTOMATIC,LOW,move from parent 'Hobi & Oyuncak' → 'Oyuncak'
cmsg3xhyf00ctuzdcm9bwb7zp,Makyaj,sifir-urun/sifir-urun-kisisel-bakim/makyaj,Kişisel Bakım & Kozmetik,Kozmetik ve Kişisel Bakım › Makyaj,Kozmetik ve Kişisel Bakım,true,sifir-urun/sifir-urun-kisisel-bakim/makyaj → Kozmetik ve Kişisel Bakım › Makyaj,false,false,false,true,true,true,0,0,0,30,1,0,SAFE_AUTOMATIC,LOW,move from parent 'Kişisel Bakım & Kozmetik' → 'Kozmetik ve Kişisel Bakım'
cmsg3xhz400cxuzdciifr9h0d,Parfüm,sifir-urun/sifir-urun-kisisel-bakim/parfum,Kişisel Bakım & Kozmetik,Kozmetik ve Kişisel Bakım › Parfüm ve Deodorant › Parfüm,Kozmetik ve Kişisel Bakım › Parfüm ve Deodorant,true,sifir-urun/sifir-urun-kisisel-bakim/parfum → Kozmetik ve Kişisel Bakım › Parfüm ve Deodorant › Parfüm,false,false,false,true,true,true,0,0,0,30,1,0,SAFE_AUTOMATIC,LOW,move from parent 'Kişisel Bakım & Kozmetik' → 'Parfüm ve Deodorant'
cmsg3xijk00gruzdc70u0ibf8,Futbol,sifir-urun/spor-outdoor/spor-urunleri/spor-outdoor/futbol,Spor & Outdoor,Spor ve Outdoor › Takım Sporları › Futbol,Spor ve Outdoor › Takım Sporları,true,sifir-urun/spor-outdoor/spor-urunleri/spor-outdoor/futbol → Spor ve Outdoor › Takım Sporları › Futbol,false,false,false,true,true,true,0,0,0,25,1,0,SAFE_AUTOMATIC,LOW,move from parent 'Spor & Outdoor' → 'Takım Sporları'
cmsg3xijs00gtuzdc299sspws,Basketbol,sifir-urun/spor-outdoor/spor-urunleri/spor-outdoor/basketbol,Spor & Outdoor,Spor ve Outdoor › Takım Sporları › Basketbol,Spor ve Outdoor › Takım Sporları,true,sifir-urun/spor-outdoor/spor-urunleri/spor-outdoor/basketbol → Spor ve Outdoor › Takım Sporları › Basketbol,false,false,false,true,true,true,0,0,0,25,1,0,SAFE_AUTOMATIC,LOW,move from parent 'Spor & Outdoor' → 'Takım Sporları'
cmsg3xik700gxuzdc4uc0nq6j,Su Sporları,sifir-urun/spor-outdoor/spor-urunleri/spor-outdoor/su-sporlari,Spor & Outdoor,Spor ve Outdoor › Outdoor ve Kamp › Su Sporları,Spor ve Outdoor › Outdoor ve Kamp,true,sifir-urun/spor-outdoor/spor-urunleri/spor-outdoor/su-sporlari → Spor ve Outdoor › Outdoor ve Kamp › Su Sporları,false,false,false,true,true,true,0,0,0,25,1,0,SAFE_AUTOMATIC,LOW,move from parent 'Spor & Outdoor' → 'Outdoor ve Kamp'
cmsg3xi9a00eluzdc6kwo0dqz,Aydınlatma,sifir-urun/ev-ve-yasam/ev-dekorasyon-mobilya/ev-dekorasyon/aydinlatma,Ev Dekorasyon & Mobilya,Spor ve Outdoor › Bisiklet › Bisiklet Parça ve Aksesuar › Aydınlatma,Spor ve Outdoor › Bisiklet › Bisiklet Parça ve Aksesuar,true,sifir-urun/ev-ve-yasam/ev-dekorasyon-mobilya/ev-dekorasyon/aydinlatma → Spor ve Outdoor › Bisiklet › Bisiklet Parça ve Aksesuar › Aydınlatma,false,false,false,true,true,true,0,0,0,19,2,0,SAFE_AUTOMATIC,LOW,move from parent 'Ev Dekorasyon & Mobilya' → 'Bisiklet Parça ve Aksesuar'
cmsg3xkit00oduzdc2ftrweth,Pompa,sifir-urun/sifir-urun-sanayi-makinesi/pompa,Sanayi Makineleri,Spor ve Outdoor › Bisiklet › Bisiklet Parça ve Aksesuar › Pompa,Spor ve Outdoor › Bisiklet › Bisiklet Parça ve Aksesuar,true,sifir-urun/sifir-urun-sanayi-makinesi/pompa → Spor ve Outdoor › Bisiklet › Bisiklet Parça ve Aksesuar › Pompa,false,false,false,true,true,true,0,0,0,6,1,0,SAFE_AUTOMATIC,LOW,move from parent 'Sanayi Makineleri' → 'Bisiklet Parça ve Aksesuar'
cmsg3xiu100j1uzdcd07iktpn,Gitar,sifir-urun/sifir-urun-muzik/gitar,Müzik,Hobi ve Oyun › Müzik Aletleri › Telli Çalgılar › Gitar,Hobi ve Oyun › Müzik Aletleri › Telli Çalgılar,true,sifir-urun/sifir-urun-muzik/gitar → Hobi ve Oyun › Müzik Aletleri › Telli Çalgılar › Gitar,false,false,false,true,true,true,0,0,0,13,1,0,SAFE_AUTOMATIC,LOW,move from parent 'Müzik' → 'Telli Çalgılar'
cmsg3xiqk00ibuzdcpf5jo15q,Kitap,sifir-urun/sifir-urun-kitap-dergi-film/kitap,"Kitap, Dergi & Film","Kitap, Kırtasiye ve Ofis › Kitap","Kitap, Kırtasiye ve Ofis",true,"sifir-urun/sifir-urun-kitap-dergi-film/kitap → Kitap, Kırtasiye ve Ofis › Kitap",false,false,false,true,true,true,0,0,0,9,1,0,SAFE_AUTOMATIC,LOW,"move from parent 'Kitap, Dergi & Film' → 'Kitap, Kırtasiye ve Ofis'"
cmsg3xixe00jpuzdc2dxbip56,Kırtasiye,sifir-urun/sifir-urun-ofis-kirtasiye/kirtasiye,Ofis & Kırtasiye,"Kitap, Kırtasiye ve Ofis › Kırtasiye","Kitap, Kırtasiye ve Ofis",true,"sifir-urun/sifir-urun-ofis-kirtasiye/kirtasiye → Kitap, Kırtasiye ve Ofis › Kırtasiye",false,false,false,true,true,true,0,0,0,13,1,0,SAFE_AUTOMATIC,LOW,"move from parent 'Ofis & Kırtasiye' → 'Kitap, Kırtasiye ve Ofis'"
cmsg3xixp00jruzdcnknxszg1,Ofis Mobilyası,sifir-urun/sifir-urun-ofis-kirtasiye/ofis-mobilya,Ofis & Kırtasiye,"Kitap, Kırtasiye ve Ofis › Ofis › Ofis Mobilyası","Kitap, Kırtasiye ve Ofis › Ofis",true,"sifir-urun/sifir-urun-ofis-kirtasiye/ofis-mobilya → Kitap, Kırtasiye ve Ofis › Ofis › Ofis Mobilyası",false,false,false,true,true,true,0,0,0,13,1,0,SAFE_AUTOMATIC,LOW,move from parent 'Ofis & Kırtasiye' → 'Ofis'
cmsg3xj4000l3uzdcd5neczgm,Akvaryum,sifir-urun/sifir-urun-pet-shop/akvaryum,Pet Shop,Pet Shop › Akvaryum › Akvaryum Ürünleri › Akvaryum,Pet Shop › Akvaryum › Akvaryum Ürünleri,true,sifir-urun/sifir-urun-pet-shop/akvaryum → Pet Shop › Akvaryum › Akvaryum Ürünleri › Akvaryum,false,false,false,true,true,true,0,0,0,12,1,0,SAFE_AUTOMATIC,LOW,move from parent 'Pet Shop' → 'Akvaryum Ürünleri'
cmsg3xi9a00eluzdc6kwo0dqz,Aydınlatma,sifir-urun/ev-ve-yasam/ev-dekorasyon-mobilya/ev-dekorasyon/aydinlatma,Ev Dekorasyon & Mobilya,Pet Shop › Akvaryum › Akvaryum Ürünleri › Aydınlatma,Pet Shop › Akvaryum › Akvaryum Ürünleri,true,sifir-urun/ev-ve-yasam/ev-dekorasyon-mobilya/ev-dekorasyon/aydinlatma → Pet Shop › Akvaryum › Akvaryum Ürünleri › Aydınlatma,false,false,false,true,true,true,0,0,0,19,2,0,SAFE_AUTOMATIC,LOW,move from parent 'Ev Dekorasyon & Mobilya' → 'Akvaryum Ürünleri'
cmsg4wowy001vuzxwe59qnwfj,Elektronik,sifir-urun/elektronik,Sıfır,Otomotiv Aksesuar › Araç İçi › Elektronik,Otomotiv Aksesuar › Araç İçi,true,sifir-urun/elektronik → Otomotiv Aksesuar › Araç İçi › Elektronik,true,false,false,true,true,true,0,0,0,0,0,0,SAFE_AUTOMATIC,LOW,move from parent 'Sıfır' → 'Araç İçi'
cmsg3xidn00ffuzdcpytj2evl,Bahçe Mobilyası,sifir-urun/sifir-urun-bahce-yapi-market/bahce-mobilyasi,Bahçe & Yapı Market,Bahçe ve Yapı › Bahçe › Bahçe Mobilyası,Bahçe ve Yapı › Bahçe,true,sifir-urun/sifir-urun-bahce-yapi-market/bahce-mobilyasi → Bahçe ve Yapı › Bahçe › Bahçe Mobilyası,false,false,false,true,true,true,0,0,0,20,1,0,SAFE_AUTOMATIC,LOW,move from parent 'Bahçe & Yapı Market' → 'Bahçe'
cmsg3xk4i00nnuzdc9g47wx1e,Sulama,sifir-urun/sifir-urun-tarim-makinesi/sulama-tarim,Tarım Makineleri,Bahçe ve Yapı › Bahçe › Sulama,Bahçe ve Yapı › Bahçe,true,sifir-urun/sifir-urun-tarim-makinesi/sulama-tarim → Bahçe ve Yapı › Bahçe › Sulama,false,false,false,true,true,true,0,0,0,6,1,0,SAFE_AUTOMATIC,LOW,move from parent 'Tarım Makineleri' → 'Bahçe'
cmsg3xkhc00o9uzdcnb2mks41,Kompresör,sifir-urun/sifir-urun-sanayi-makinesi/kompresor,Sanayi Makineleri,Endüstriyel ve Ticari Ürünler › Endüstriyel Makineler › Atölye Ekipmanları › Kompresör,Endüstriyel ve Ticari Ürünler › Endüstriyel Makineler › Atölye Ekipmanları,true,sifir-urun/sifir-urun-sanayi-makinesi/kompresor → Endüstriyel ve Ticari Ürünler › Endüstriyel Makineler › Atölye Ekipmanları › Kompresör,false,false,false,true,true,true,0,0,0,6,1,0,SAFE_AUTOMATIC,LOW,move from parent 'Sanayi Makineleri' → 'Atölye Ekipmanları'
cmsg3xki300obuzdcfdpdmkxu,Jeneratör,sifir-urun/sifir-urun-sanayi-makinesi/jenerator,Sanayi Makineleri,Endüstriyel ve Ticari Ürünler › Endüstriyel Makineler › Atölye Ekipmanları › Jeneratör,Endüstriyel ve Ticari Ürünler › Endüstriyel Makineler › Atölye Ekipmanları,true,sifir-urun/sifir-urun-sanayi-makinesi/jenerator → Endüstriyel ve Ticari Ürünler › Endüstriyel Makineler › Atölye Ekipmanları › Jeneratör,false,false,false,true,true,true,0,0,0,6,1,0,SAFE_AUTOMATIC,LOW,move from parent 'Sanayi Makineleri' → 'Atölye Ekipmanları'
cmsg3xgur0059uzdcp093xrys,Davlumbaz,sifir-urun/ev-aletleri/beyaz-esya/beyaz-esya/davulumba,Beyaz Eşya,Endüstriyel ve Ticari Ürünler › Restoran ve Otel › Mutfak Ekipmanları › Davlumbaz,Endüstriyel ve Ticari Ürünler › Restoran ve Otel › Mutfak Ekipmanları,true,sifir-urun/ev-aletleri/beyaz-esya/beyaz-esya/davulumba → Endüstriyel ve Ticari Ürünler › Restoran ve Otel › Mutfak Ekipmanları › Davlumbaz,false,false,false,true,true,true,0,0,0,29,8,0,SAFE_AUTOMATIC,LOW,move from parent 'Beyaz Eşya' → 'Mutfak Ekipmanları'
