categoryId,currentName,currentPath,currentParent,childCount,listingCount,productCount,sellerOfferCount,brandLinkCount,attributeLinkCount,modelLinkCount,originalAction,revisedAction,semanticTargetPath,archiveConfirmed,reason,riskLevel,manualApprovalRequired
cms93j5nj002luz3g1ovcvwie,"Saat, Takı & Mücevher",sifir-urun/sifir-urun-saat-taki,Sıfır,7,0,0,0,18,2,0,ARCHIVE,ADD_TO_TARGET_TREE,Moda › Aksesuar (öneri) / ayrı ana,false,Saat/Takı — Moda veya Elektronik altında eksik olabilir; ADD önerisi,MEDIUM,true
cms93j5nq002nuz3g1h9mrras,Kişisel Bakım & Kozmetik,sifir-urun/sifir-urun-kisisel-bakim,Sıfır,7,0,0,0,30,1,0,ARCHIVE,RENAME,Kozmetik ve Kişisel Bakım,false,semantic match EXACT score=1.00 → Kozmetik ve Kişisel Bakım,HIGH,true
cms93j5ny002puz3ghofscas0,Anne & Bebek,sifir-urun/sifir-urun-anne-bebek,Sıfır,8,0,0,0,21,1,0,ARCHIVE,MOVE,"Anne, Bebek ve Çocuk",false,"semantic match HIGH score=1.00 → Anne, Bebek ve Çocuk",HIGH,true
cms93j5oc002tuz3gqj1lq1rr,Bahçe & Yapı Market,sifir-urun/sifir-urun-bahce-yapi-market,Sıfır,9,0,0,0,20,1,0,ARCHIVE,RENAME,Bahçe ve Yapı,false,semantic match EXACT score=1.00 → Bahçe ve Yapı,HIGH,true
cms93j5or002xuz3gee4atdma,Hobi & Oyuncak,sifir-urun/sifir-urun-hobi-oyuncak,Sıfır,8,1,0,0,16,1,0,ARCHIVE,RENAME,Hobi ve Oyun,false,semantic match EXACT score=1.00 → Hobi ve Oyun,HIGH,true
cms93j5oz002zuz3gnhm3q5gn,"Kitap, Dergi & Film",sifir-urun/sifir-urun-kitap-dergi-film,Sıfır,5,1,0,0,9,1,0,ARCHIVE,RENAME,"Kitap, Kırtasiye ve Ofis",false,"semantic match EXACT score=1.00 → Kitap, Kırtasiye ve Ofis",HIGH,true
cmsdkecar003luzyc7d1wqrb7,Sanayi Makineleri,sifir-urun/sifir-urun-sanayi-makinesi,Sıfır,6,0,0,0,6,1,0,ARCHIVE,RENAME,Endüstriyel ve Ticari Ürünler,false,semantic match EXACT score=1.00 → Endüstriyel ve Ticari Ürünler,HIGH,true
cms93j5qc003buz3g50apc5vu,Diğer Her Şey,sifir-urun/sifir-urun-diger-alisveris,Sıfır,1,0,0,0,1,1,0,ARCHIVE,MANUAL_REVIEW,,false,Diğer Her Şey — catch-all; ARCHIVE veya POLICY_ONLY,HIGH,true
cmsg3xgj80037uzdcbfpvakj4,Tablet Aksesuar,sifir-urun/elektronik/bilgisayar-ve-tablet/tablet/tablet-aksesuar,Tablet,0,0,0,0,11,6,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xguk0057uzdckk84z04k,Fırın & Ocak,sifir-urun/ev-aletleri/beyaz-esya/beyaz-esya/firin-ocak,Beyaz Eşya,0,0,0,0,29,8,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xgv7005duzdc7yd6gsvx,Kombi & Termosifon,sifir-urun/ev-aletleri/beyaz-esya/beyaz-esya/kombi-termosifon,Beyaz Eşya,0,0,0,0,29,8,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xgve005fuzdcqx1ux0ep,Diğer,sifir-urun/ev-aletleri/beyaz-esya/beyaz-esya/diger-beyaz-esya,Beyaz Eşya,0,0,0,0,29,8,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xgvm005huzdcjd0j97tj,Tek Kapılı Buzdolabı,sifir-urun/ev-aletleri/beyaz-esya/beyaz-esya/tek-kapili,Beyaz Eşya,0,0,0,0,29,8,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xgvz005juzdc4tdlnfvm,Çift Kapılı Buzdolabı,sifir-urun/ev-aletleri/beyaz-esya/beyaz-esya/cift-kapili,Beyaz Eşya,0,0,0,0,29,8,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xgwd005luzdczbg5qdwz,No Frost,sifir-urun/ev-aletleri/beyaz-esya/beyaz-esya/no-frost,Beyaz Eşya,0,0,0,0,29,8,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xgwl005nuzdcgpl7tkao,Gardırop Tipi,sifir-urun/ev-aletleri/beyaz-esya/beyaz-esya/gardirop-tipi,Beyaz Eşya,0,0,0,0,29,8,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xh91008fuzdc774prz92,Fotoğraf Makinesi,sifir-urun/elektronik/fotograf-ve-kamera/fotograf-kamera/fotograf-makinesi,Fotoğraf ve Kamera,0,0,0,0,11,2,0,ARCHIVE,MANUAL_REVIEW,"Elektronik › Televizyon, Görüntü ve Ses › Fotoğraf ve Video › Dijital Fotoğraf Makinesi",false,"possible alias/move MEDIUM → Elektronik › Televizyon, Görüntü ve Ses › Fotoğraf ve Video › Dijital Fotoğraf Makinesi",MEDIUM,true
cmsg3xh9m008luzdc2lhby8xv,Objektif,sifir-urun/elektronik/fotograf-ve-kamera/fotograf-kamera/objektif,Fotoğraf ve Kamera,0,0,0,0,11,2,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xh9u008nuzdcn9mpo67o,Tripod & Aksesuar,sifir-urun/elektronik/fotograf-ve-kamera/fotograf-kamera/tripod-aksesuar,Fotoğraf ve Kamera,0,0,0,0,11,2,0,ARCHIVE,SPLIT,,false,compound node — split candidate,HIGH,true
cmsg3xh7e0081uzdc7qnjowfz,Oyun (CD / Dijital),sifir-urun/elektronik/oyun-ve-konsol/oyun-konsol/oyun,Oyun ve Konsol,0,0,0,0,8,2,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xh54007juzdcu4xw1fg8,Isıtıcı & Fan,sifir-urun/sifir-urun-ev-elektronigi/isiticilar,Ev Elektroniği,0,0,0,0,7,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xh5d007luzdc8wcf168q,Nem Alma & Hava Temizleyici,sifir-urun/sifir-urun-ev-elektronigi/nem-alici,Ev Elektroniği,0,0,0,0,7,1,0,ARCHIVE,MANUAL_REVIEW,Ev Aletleri › Küçük Ev Aletleri › Hava Kalitesi › Hava Temizleyici,false,possible alias/move MEDIUM → Ev Aletleri › Küçük Ev Aletleri › Hava Kalitesi › Hava Temizleyici,MEDIUM,true
cmsg3xh5j007nuzdcxy5fxy14,Dikiş & Ütü Makinesi,sifir-urun/sifir-urun-ev-elektronigi/utu-makinesi,Ev Elektroniği,0,0,0,0,7,1,0,ARCHIVE,MANUAL_REVIEW,Ev Aletleri › Küçük Ev Aletleri › Ütü ve Dikiş,false,possible alias/move MEDIUM → Ev Aletleri › Küçük Ev Aletleri › Ütü ve Dikiş,MEDIUM,true
cmsg3xh5t007puzdcry188nlg,Su Arıtma,sifir-urun/sifir-urun-ev-elektronigi/su-aritma,Ev Elektroniği,0,0,0,0,7,1,0,ARCHIVE,RENAME,Mutfak ve Sofra › Su Arıtma,false,semantic match EXACT score=1.00 → Mutfak ve Sofra › Su Arıtma,HIGH,true
cmsg3xh63007ruzdcbu03rqaf,Diğer,sifir-urun/sifir-urun-ev-elektronigi/diger-ev-elektronik,Ev Elektroniği,0,0,0,0,7,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xhbr0091uzdckxwp3a3v,Elektronik Komponent,sifir-urun/sifir-urun-teknik-elektronik/elektronik-komponent,Teknik Elektronik,0,0,0,0,10,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xhc40093uzdceipe4zr2,Arduino / Raspberry / Maker,sifir-urun/sifir-urun-teknik-elektronik/arduino-raspberry,Teknik Elektronik,0,0,0,0,10,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xhcb0095uzdcxn7vhwj9,Ölçüm Cihazı,sifir-urun/sifir-urun-teknik-elektronik/olcum-cihazi,Teknik Elektronik,0,0,0,0,10,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xhch0097uzdcjbgb4iw3,Güvenlik Kamerası,sifir-urun/sifir-urun-teknik-elektronik/guvenlik-kamera,Teknik Elektronik,0,0,0,0,10,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xhcq0099uzdcuueznmxr,Telsiz & Haberleşme,sifir-urun/sifir-urun-teknik-elektronik/telsiz-haberlesme,Teknik Elektronik,0,0,0,0,10,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xhd1009buzdc8hh06x88,Diğer,sifir-urun/sifir-urun-teknik-elektronik/diger-teknik,Teknik Elektronik,0,0,0,0,10,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xhgr00a3uzdcm2l6v0bz,Kadın Giyim,sifir-urun/moda/giyim-aksesuar/giyim-aksesuar/kadin-giyim,Giyim & Aksesuar,0,0,0,0,26,8,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xhgx00a5uzdcibdkfgcj,Erkek Giyim,sifir-urun/moda/giyim-aksesuar/giyim-aksesuar/erkek-giyim,Giyim & Aksesuar,0,0,0,0,26,8,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xhhc00a9uzdc398gz2xm,"Mont, Ceket & Kaban",sifir-urun/moda/giyim-aksesuar/giyim-aksesuar/ust-giyim,Giyim & Aksesuar,0,0,0,0,26,8,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xhhu00abuzdcpst0lb76,Pantolon & Etek,sifir-urun/moda/giyim-aksesuar/giyim-aksesuar/alt-giyim,Giyim & Aksesuar,0,0,0,0,26,8,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xhia00afuzdc1ks2rfgz,Spor Giyim,sifir-urun/moda/giyim-aksesuar/giyim-aksesuar/spor-giyim,Giyim & Aksesuar,0,0,0,0,26,8,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xhil00ahuzdcjltxgunu,İç Giyim & Pijama,sifir-urun/moda/giyim-aksesuar/giyim-aksesuar/ic-giyim,Giyim & Aksesuar,0,0,0,0,26,8,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xhix00ajuzdcfuswu4rw,"Şapka, Atkı & Kemer",sifir-urun/moda/giyim-aksesuar/giyim-aksesuar/aksesuar-giyim,Giyim & Aksesuar,0,0,0,0,26,8,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xht900bzuzdccxs5ex1b,Kol Saati,sifir-urun/sifir-urun-saat-taki/kol-saati,"Saat, Takı & Mücevher",0,0,0,0,18,2,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xhv900cbuzdcisdc2s26,Takı Seti,sifir-urun/sifir-urun-saat-taki/set-taki,"Saat, Takı & Mücevher",0,0,0,0,18,2,0,ARCHIVE,ADD_TO_TARGET_TREE,Moda › Aksesuar (öneri) / ayrı ana,false,Saat/Takı — Moda veya Elektronik altında eksik olabilir; ADD önerisi,MEDIUM,true
cmsg3xhy400cruzdccxizc257,Cilt Bakım,sifir-urun/sifir-urun-kisisel-bakim/cilt-bakim,Kişisel Bakım & Kozmetik,0,0,0,0,30,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xhyt00cvuzdcyh6vkq2u,Saç Bakım,sifir-urun/sifir-urun-kisisel-bakim/sac-bakim,Kişisel Bakım & Kozmetik,0,0,0,0,30,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xhzf00czuzdcqmfrn5tv,Tıraş & Epilasyon,sifir-urun/sifir-urun-kisisel-bakim/tiras-epilasyon,Kişisel Bakım & Kozmetik,0,0,0,0,30,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xhzx00d1uzdc1jtbzbr0,Ağız Bakım,sifir-urun/sifir-urun-kisisel-bakim/agiz-bakim,Kişisel Bakım & Kozmetik,0,0,0,0,30,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xi0g00d3uzdc7by3vyg5,Erkek Bakım,sifir-urun/sifir-urun-kisisel-bakim/erkek-bakim,Kişisel Bakım & Kozmetik,0,0,0,0,30,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xi4600dnuzdcgi3tt8qc,Oto Koltuğu,sifir-urun/sifir-urun-anne-bebek/oto-koltugu,Anne & Bebek,0,0,0,0,21,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xi5000dtuzdckoicrtic,Bebek Bakım,sifir-urun/sifir-urun-anne-bebek/bebek-bakim,Anne & Bebek,0,0,0,0,21,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xi5700dvuzdc3a9u7zee,Bebek Oyuncak,sifir-urun/sifir-urun-anne-bebek/oyuncak-bebek,Anne & Bebek,0,0,0,0,21,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xi5g00dxuzdc8oboyx8d,Emzirme & Beslenme,sifir-urun/sifir-urun-anne-bebek/emzirme,Anne & Bebek,0,0,0,0,21,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xi5u00dzuzdco0d1bm39,Hamile Giyim,sifir-urun/sifir-urun-anne-bebek/hamile,Anne & Bebek,0,0,0,0,21,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xidu00fhuzdc6focam1e,Bahçe Aletleri,sifir-urun/sifir-urun-bahce-yapi-market/bahce-aletleri,Bahçe & Yapı Market,0,0,0,0,20,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xie000fjuzdcl9asgi0c,Çim Biçme & Budama,sifir-urun/sifir-urun-bahce-yapi-market/cayir-bicme,Bahçe & Yapı Market,0,0,0,0,20,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xie900fluzdccz8unian,Sulama Sistemi,sifir-urun/sifir-urun-bahce-yapi-market/sulama,Bahçe & Yapı Market,0,0,0,0,20,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xief00fnuzdc3s4lvqk4,Yapı Malzemesi,sifir-urun/sifir-urun-bahce-yapi-market/yapi-malzeme,Bahçe & Yapı Market,0,0,0,0,20,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xiem00fpuzdckq3kn6k7,El Aleti & Takım,sifir-urun/sifir-urun-bahce-yapi-market/el-aleti,Bahçe & Yapı Market,0,0,0,0,20,1,0,ARCHIVE,ADD_TO_TARGET_TREE,Moda › Aksesuar (öneri) / ayrı ana,false,Saat/Takı — Moda veya Elektronik altında eksik olabilir; ADD önerisi,MEDIUM,true
cmsg3xieu00fruzdc4gz0bgd9,Elektrikli El Aleti,sifir-urun/sifir-urun-bahce-yapi-market/elektrikli-el-aleti,Bahçe & Yapı Market,0,0,0,0,20,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
cmsg3xif100ftuzdcqa93t5bv,Boya & Yalıtım,sifir-urun/sifir-urun-bahce-yapi-market/boya-yalitim,Bahçe & Yapı Market,0,0,0,0,20,1,0,ARCHIVE,ARCHIVE_CONFIRMED,,true,no semantic target; no commercial rows; only CategoryBrand/Attribute/Model links (seed) — archive with link cleanup in transaction,MEDIUM,true
