targetName,targetPath,targetParentPath,confidence,matchScore,matchedCategoryId,matchedDbPath,revisedAction,riskLevel,notes
Bluetooth Kulaklık,Elektronik › Telefon ve Aksesuar › Telefon Aksesuarları › Bluetooth Kulaklık,Elektronik › Telefon ve Aksesuar › Telefon Aksesuarları,EXACT,1.000,cmsg3xg1g0011uzdcfo9uiwzh,sifir-urun/elektronik/telefon-ve-aksesuar/cep-telefonu/kulaklik,MANUAL_REVIEW,HIGH,possible existing node (EXACT) — do not auto-create
Kablolu Kulaklık,Elektronik › Telefon ve Aksesuar › Telefon Aksesuarları › Kablolu Kulaklık,Elektronik › Telefon ve Aksesuar › Telefon Aksesuarları,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Telefon Yedek Parça,Elektronik › Telefon ve Aksesuar › Telefon Aksesuarları › Telefon Yedek Parça,Elektronik › Telefon ve Aksesuar › Telefon Aksesuarları,MEDIUM,0.600,cmsg3xg4p001nuzdcfo07dap1,sifir-urun/elektronik/telefon-ve-aksesuar/cep-telefonu/telefon-yedek-parca,MANUAL_REVIEW,MEDIUM,possible existing node (MEDIUM) — do not auto-create
Giyilebilir Teknoloji,Elektronik › Telefon ve Aksesuar › Giyilebilir Teknoloji,Elektronik › Telefon ve Aksesuar,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Çocuk Akıllı Saati,Elektronik › Telefon ve Aksesuar › Giyilebilir Teknoloji › Çocuk Akıllı Saati,Elektronik › Telefon ve Aksesuar › Giyilebilir Teknoloji,NO_MATCH,0.250,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Akıllı Yüzük,Elektronik › Telefon ve Aksesuar › Giyilebilir Teknoloji › Akıllı Yüzük,Elektronik › Telefon ve Aksesuar › Giyilebilir Teknoloji,LOW,0.500,cmsg3xhu600c3uzdcd80y9x57,sifir-urun/sifir-urun-saat-taki/yuzuk,CREATE_NEW_CONFIRMED,LOW,possible existing node (LOW) — do not auto-create
GPS Takip Cihazı,Elektronik › Telefon ve Aksesuar › Giyilebilir Teknoloji › GPS Takip Cihazı,Elektronik › Telefon ve Aksesuar › Giyilebilir Teknoloji,NO_MATCH,0.250,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
İletişim Cihazları,Elektronik › Telefon ve Aksesuar › İletişim Cihazları,Elektronik › Telefon ve Aksesuar,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Telsiz,Elektronik › Telefon ve Aksesuar › İletişim Cihazları › Telsiz,Elektronik › Telefon ve Aksesuar › İletişim Cihazları,MEDIUM,0.600,cmsg3xhcq0099uzdcuueznmxr,sifir-urun/sifir-urun-teknik-elektronik/telsiz-haberlesme,MANUAL_REVIEW,MEDIUM,possible existing node (MEDIUM) — do not auto-create
Sabit Telefon,Elektronik › Telefon ve Aksesuar › İletişim Cihazları › Sabit Telefon,Elektronik › Telefon ve Aksesuar › İletişim Cihazları,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
IP Telefon,Elektronik › Telefon ve Aksesuar › İletişim Cihazları › IP Telefon,Elektronik › Telefon ve Aksesuar › İletişim Cihazları,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Uydu Telefonu,Elektronik › Telefon ve Aksesuar › İletişim Cihazları › Uydu Telefonu,Elektronik › Telefon ve Aksesuar › İletişim Cihazları,NO_MATCH,0.250,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Çağrı Cihazı,Elektronik › Telefon ve Aksesuar › İletişim Cihazları › Çağrı Cihazı,Elektronik › Telefon ve Aksesuar › İletişim Cihazları,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Dizüstü Bilgisayar,Elektronik › Bilgisayar ve Tablet › Bilgisayar › Dizüstü Bilgisayar,Elektronik › Bilgisayar ve Tablet › Bilgisayar,HIGH,1.000,cmsg3xgb4002fuzdc9803rtxy,sifir-urun/elektronik/bilgisayar-ve-tablet/bilgisayar/dizustu,MANUAL_REVIEW,HIGH,possible existing node (HIGH) — do not auto-create
Masaüstü Bilgisayar,Elektronik › Bilgisayar ve Tablet › Bilgisayar › Masaüstü Bilgisayar,Elektronik › Bilgisayar ve Tablet › Bilgisayar,LOW,0.500,cms93j5le001zuz3ggzyxcy3i,sifir-urun/elektronik/bilgisayar-ve-tablet/bilgisayar,CREATE_NEW_CONFIRMED,LOW,possible existing node (LOW) — do not auto-create
Mini PC,Elektronik › Bilgisayar ve Tablet › Bilgisayar › Mini PC,Elektronik › Bilgisayar ve Tablet › Bilgisayar,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
İş İstasyonu,Elektronik › Bilgisayar ve Tablet › Bilgisayar › İş İstasyonu,Elektronik › Bilgisayar ve Tablet › Bilgisayar,NO_MATCH,0.250,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Tablet ve E-Kitap,Elektronik › Bilgisayar ve Tablet › Tablet ve E-Kitap,Elektronik › Bilgisayar ve Tablet,LOW,0.500,cmsg4wozg001zuzxwvdh4i8ko,sifir-urun/elektronik/bilgisayar-ve-tablet,CREATE_NEW_CONFIRMED,LOW,possible existing node (LOW) — do not auto-create
E-Kitap Okuyucu,Elektronik › Bilgisayar ve Tablet › Tablet ve E-Kitap › E-Kitap Okuyucu,Elektronik › Bilgisayar ve Tablet › Tablet ve E-Kitap,LOW,0.500,cmsg3xiqk00ibuzdcpf5jo15q,sifir-urun/sifir-urun-kitap-dergi-film/kitap,CREATE_NEW_CONFIRMED,LOW,possible existing node (LOW) — do not auto-create
Çocuk Tableti,Elektronik › Bilgisayar ve Tablet › Tablet ve E-Kitap › Çocuk Tableti,Elektronik › Bilgisayar ve Tablet › Tablet ve E-Kitap,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Bilgisayar Bileşenleri,Elektronik › Bilgisayar ve Tablet › Bilgisayar Bileşenleri,Elektronik › Bilgisayar ve Tablet,LOW,0.500,cms93j5le001zuz3ggzyxcy3i,sifir-urun/elektronik/bilgisayar-ve-tablet/bilgisayar,CREATE_NEW_CONFIRMED,LOW,possible existing node (LOW) — do not auto-create
İşlemci,Elektronik › Bilgisayar ve Tablet › Bilgisayar Bileşenleri › İşlemci,Elektronik › Bilgisayar ve Tablet › Bilgisayar Bileşenleri,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Anakart,Elektronik › Bilgisayar ve Tablet › Bilgisayar Bileşenleri › Anakart,Elektronik › Bilgisayar ve Tablet › Bilgisayar Bileşenleri,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Ekran Kartı,Elektronik › Bilgisayar ve Tablet › Bilgisayar Bileşenleri › Ekran Kartı,Elektronik › Bilgisayar ve Tablet › Bilgisayar Bileşenleri,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
RAM,Elektronik › Bilgisayar ve Tablet › Bilgisayar Bileşenleri › RAM,Elektronik › Bilgisayar ve Tablet › Bilgisayar Bileşenleri,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
SSD,Elektronik › Bilgisayar ve Tablet › Bilgisayar Bileşenleri › SSD,Elektronik › Bilgisayar ve Tablet › Bilgisayar Bileşenleri,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Hard Disk,Elektronik › Bilgisayar ve Tablet › Bilgisayar Bileşenleri › Hard Disk,Elektronik › Bilgisayar ve Tablet › Bilgisayar Bileşenleri,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Bilgisayar Kasası,Elektronik › Bilgisayar ve Tablet › Bilgisayar Bileşenleri › Bilgisayar Kasası,Elektronik › Bilgisayar ve Tablet › Bilgisayar Bileşenleri,LOW,0.500,cms93j5le001zuz3ggzyxcy3i,sifir-urun/elektronik/bilgisayar-ve-tablet/bilgisayar,CREATE_NEW_CONFIRMED,LOW,possible existing node (LOW) — do not auto-create
Güç Kaynağı,Elektronik › Bilgisayar ve Tablet › Bilgisayar Bileşenleri › Güç Kaynağı,Elektronik › Bilgisayar ve Tablet › Bilgisayar Bileşenleri,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
İşlemci Soğutucu,Elektronik › Bilgisayar ve Tablet › Bilgisayar Bileşenleri › İşlemci Soğutucu,Elektronik › Bilgisayar ve Tablet › Bilgisayar Bileşenleri,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Kasa Fanı,Elektronik › Bilgisayar ve Tablet › Bilgisayar Bileşenleri › Kasa Fanı,Elektronik › Bilgisayar ve Tablet › Bilgisayar Bileşenleri,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Optik Sürücü,Elektronik › Bilgisayar ve Tablet › Bilgisayar Bileşenleri › Optik Sürücü,Elektronik › Bilgisayar ve Tablet › Bilgisayar Bileşenleri,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Capture Card,Elektronik › Bilgisayar ve Tablet › Bilgisayar Bileşenleri › Capture Card,Elektronik › Bilgisayar ve Tablet › Bilgisayar Bileşenleri,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Bilgisayar Çevre Birimleri,Elektronik › Bilgisayar ve Tablet › Bilgisayar Çevre Birimleri,Elektronik › Bilgisayar ve Tablet,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Klavye,Elektronik › Bilgisayar ve Tablet › Bilgisayar Çevre Birimleri › Klavye,Elektronik › Bilgisayar ve Tablet › Bilgisayar Çevre Birimleri,MEDIUM,0.600,cmsg3xgg9002tuzdctxioz346,sifir-urun/elektronik/bilgisayar-ve-tablet/bilgisayar/cevre-birimi,MANUAL_REVIEW,MEDIUM,possible existing node (MEDIUM) — do not auto-create
Mouse,Elektronik › Bilgisayar ve Tablet › Bilgisayar Çevre Birimleri › Mouse,Elektronik › Bilgisayar ve Tablet › Bilgisayar Çevre Birimleri,MEDIUM,0.600,cmsg3xgg9002tuzdctxioz346,sifir-urun/elektronik/bilgisayar-ve-tablet/bilgisayar/cevre-birimi,MANUAL_REVIEW,MEDIUM,possible existing node (MEDIUM) — do not auto-create
Klavye-Mouse Seti,Elektronik › Bilgisayar ve Tablet › Bilgisayar Çevre Birimleri › Klavye-Mouse Seti,Elektronik › Bilgisayar ve Tablet › Bilgisayar Çevre Birimleri,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Mikrofon,Elektronik › Bilgisayar ve Tablet › Bilgisayar Çevre Birimleri › Mikrofon,Elektronik › Bilgisayar ve Tablet › Bilgisayar Çevre Birimleri,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Hoparlör,Elektronik › Bilgisayar ve Tablet › Bilgisayar Çevre Birimleri › Hoparlör,Elektronik › Bilgisayar ve Tablet › Bilgisayar Çevre Birimleri,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Kulaklık,Elektronik › Bilgisayar ve Tablet › Bilgisayar Çevre Birimleri › Kulaklık,Elektronik › Bilgisayar ve Tablet › Bilgisayar Çevre Birimleri,MEDIUM,0.600,cmsg3xg1g0011uzdcfo9uiwzh,sifir-urun/elektronik/telefon-ve-aksesuar/cep-telefonu/kulaklik,MANUAL_REVIEW,MEDIUM,possible existing node (MEDIUM) — do not auto-create
Yazıcı,Elektronik › Bilgisayar ve Tablet › Bilgisayar Çevre Birimleri › Yazıcı,Elektronik › Bilgisayar ve Tablet › Bilgisayar Çevre Birimleri,EXACT,1.000,cmsg3xgfp002puzdcg7jmoiov,sifir-urun/elektronik/bilgisayar-ve-tablet/bilgisayar/yazici-tarayici,MANUAL_REVIEW,HIGH,possible existing node (EXACT) — do not auto-create
Projeksiyon Cihazı,Elektronik › Bilgisayar ve Tablet › Bilgisayar Çevre Birimleri › Projeksiyon Cihazı,Elektronik › Bilgisayar ve Tablet › Bilgisayar Çevre Birimleri,LOW,0.500,cmsg3xgmc003nuzdcr45bxgf1,sifir-urun/elektronik/tv-goruntu-ve-ses/tv-goruntu-ses/projeksiyon,CREATE_NEW_CONFIRMED,LOW,possible existing node (LOW) — do not auto-create
Ağ ve İnternet,Elektronik › Bilgisayar ve Tablet › Ağ ve İnternet,Elektronik › Bilgisayar ve Tablet,NO_MATCH,0.200,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Modem,Elektronik › Bilgisayar ve Tablet › Ağ ve İnternet › Modem,Elektronik › Bilgisayar ve Tablet › Ağ ve İnternet,MEDIUM,0.600,cmsg3xggl002vuzdc797cj1tk,sifir-urun/elektronik/bilgisayar-ve-tablet/bilgisayar/network,MANUAL_REVIEW,MEDIUM,possible existing node (MEDIUM) — do not auto-create
Router,Elektronik › Bilgisayar ve Tablet › Ağ ve İnternet › Router,Elektronik › Bilgisayar ve Tablet › Ağ ve İnternet,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Access Point,Elektronik › Bilgisayar ve Tablet › Ağ ve İnternet › Access Point,Elektronik › Bilgisayar ve Tablet › Ağ ve İnternet,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Mesh Wi-Fi Sistemi,Elektronik › Bilgisayar ve Tablet › Ağ ve İnternet › Mesh Wi-Fi Sistemi,Elektronik › Bilgisayar ve Tablet › Ağ ve İnternet,NO_MATCH,0.200,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Switch,Elektronik › Bilgisayar ve Tablet › Ağ ve İnternet › Switch,Elektronik › Bilgisayar ve Tablet › Ağ ve İnternet,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Range Extender,Elektronik › Bilgisayar ve Tablet › Ağ ve İnternet › Range Extender,Elektronik › Bilgisayar ve Tablet › Ağ ve İnternet,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Powerline Adaptör,Elektronik › Bilgisayar ve Tablet › Ağ ve İnternet › Powerline Adaptör,Elektronik › Bilgisayar ve Tablet › Ağ ve İnternet,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Ağ Kartı,Elektronik › Bilgisayar ve Tablet › Ağ ve İnternet › Ağ Kartı,Elektronik › Bilgisayar ve Tablet › Ağ ve İnternet,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Anten,Elektronik › Bilgisayar ve Tablet › Ağ ve İnternet › Anten,Elektronik › Bilgisayar ve Tablet › Ağ ve İnternet,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Ethernet Kablosu,Elektronik › Bilgisayar ve Tablet › Ağ ve İnternet › Ethernet Kablosu,Elektronik › Bilgisayar ve Tablet › Ağ ve İnternet,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Depolama ve Bellek,Elektronik › Bilgisayar ve Tablet › Depolama ve Bellek,Elektronik › Bilgisayar ve Tablet,NO_MATCH,0.200,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
USB Bellek,Elektronik › Bilgisayar ve Tablet › Depolama ve Bellek › USB Bellek,Elektronik › Bilgisayar ve Tablet › Depolama ve Bellek,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Hafıza Kartı,Elektronik › Bilgisayar ve Tablet › Depolama ve Bellek › Hafıza Kartı,Elektronik › Bilgisayar ve Tablet › Depolama ve Bellek,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Harici SSD,Elektronik › Bilgisayar ve Tablet › Depolama ve Bellek › Harici SSD,Elektronik › Bilgisayar ve Tablet › Depolama ve Bellek,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Harici Hard Disk,Elektronik › Bilgisayar ve Tablet › Depolama ve Bellek › Harici Hard Disk,Elektronik › Bilgisayar ve Tablet › Depolama ve Bellek,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
NAS,Elektronik › Bilgisayar ve Tablet › Depolama ve Bellek › NAS,Elektronik › Bilgisayar ve Tablet › Depolama ve Bellek,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Kart Okuyucu,Elektronik › Bilgisayar ve Tablet › Depolama ve Bellek › Kart Okuyucu,Elektronik › Bilgisayar ve Tablet › Depolama ve Bellek,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Bilgisayar Aksesuarları,Elektronik › Bilgisayar ve Tablet › Bilgisayar Aksesuarları,Elektronik › Bilgisayar ve Tablet,LOW,0.500,cms93j5le001zuz3ggzyxcy3i,sifir-urun/elektronik/bilgisayar-ve-tablet/bilgisayar,CREATE_NEW_CONFIRMED,LOW,possible existing node (LOW) — do not auto-create
Laptop Çantası,Elektronik › Bilgisayar ve Tablet › Bilgisayar Aksesuarları › Laptop Çantası,Elektronik › Bilgisayar ve Tablet › Bilgisayar Aksesuarları,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Laptop Standı,Elektronik › Bilgisayar ve Tablet › Bilgisayar Aksesuarları › Laptop Standı,Elektronik › Bilgisayar ve Tablet › Bilgisayar Aksesuarları,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Soğutucu,Elektronik › Bilgisayar ve Tablet › Bilgisayar Aksesuarları › Soğutucu,Elektronik › Bilgisayar ve Tablet › Bilgisayar Aksesuarları,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Docking Station,Elektronik › Bilgisayar ve Tablet › Bilgisayar Aksesuarları › Docking Station,Elektronik › Bilgisayar ve Tablet › Bilgisayar Aksesuarları,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
USB Hub,Elektronik › Bilgisayar ve Tablet › Bilgisayar Aksesuarları › USB Hub,Elektronik › Bilgisayar ve Tablet › Bilgisayar Aksesuarları,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Adaptör,Elektronik › Bilgisayar ve Tablet › Bilgisayar Aksesuarları › Adaptör,Elektronik › Bilgisayar ve Tablet › Bilgisayar Aksesuarları,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Kablo ve Dönüştürücü,Elektronik › Bilgisayar ve Tablet › Bilgisayar Aksesuarları › Kablo ve Dönüştürücü,Elektronik › Bilgisayar ve Tablet › Bilgisayar Aksesuarları,NO_MATCH,0.200,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Mouse Pad,Elektronik › Bilgisayar ve Tablet › Bilgisayar Aksesuarları › Mouse Pad,Elektronik › Bilgisayar ve Tablet › Bilgisayar Aksesuarları,NO_MATCH,0.167,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Monitör Kolu,Elektronik › Bilgisayar ve Tablet › Bilgisayar Aksesuarları › Monitör Kolu,Elektronik › Bilgisayar ve Tablet › Bilgisayar Aksesuarları,LOW,0.500,cmsg3xgez002nuzdczxrlb459,sifir-urun/elektronik/bilgisayar-ve-tablet/bilgisayar/monitor,CREATE_NEW_CONFIRMED,LOW,possible existing node (LOW) — do not auto-create
KVM Switch,Elektronik › Bilgisayar ve Tablet › Bilgisayar Aksesuarları › KVM Switch,Elektronik › Bilgisayar ve Tablet › Bilgisayar Aksesuarları,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
"Televizyon, Görüntü ve Ses","Elektronik › Televizyon, Görüntü ve Ses",Elektronik,EXACT,1.000,cmsg4wp1h0021uzxwh40ko79d,sifir-urun/elektronik/tv-goruntu-ve-ses,MANUAL_REVIEW,HIGH,possible existing node (EXACT) — do not auto-create
LED Televizyon,"Elektronik › Televizyon, Görüntü ve Ses › Televizyon › LED Televizyon","Elektronik › Televizyon, Görüntü ve Ses › Televizyon",LOW,0.500,cmsg3xglw003luzdcxpoenrxj,sifir-urun/elektronik/tv-goruntu-ve-ses/tv-goruntu-ses/televizyon,CREATE_NEW_CONFIRMED,LOW,possible existing node (LOW) — do not auto-create
QLED Televizyon,"Elektronik › Televizyon, Görüntü ve Ses › Televizyon › QLED Televizyon","Elektronik › Televizyon, Görüntü ve Ses › Televizyon",LOW,0.500,cmsg3xglw003luzdcxpoenrxj,sifir-urun/elektronik/tv-goruntu-ve-ses/tv-goruntu-ses/televizyon,CREATE_NEW_CONFIRMED,LOW,possible existing node (LOW) — do not auto-create
OLED Televizyon,"Elektronik › Televizyon, Görüntü ve Ses › Televizyon › OLED Televizyon","Elektronik › Televizyon, Görüntü ve Ses › Televizyon",LOW,0.500,cmsg3xglw003luzdcxpoenrxj,sifir-urun/elektronik/tv-goruntu-ve-ses/tv-goruntu-ses/televizyon,CREATE_NEW_CONFIRMED,LOW,possible existing node (LOW) — do not auto-create
Mini LED Televizyon,"Elektronik › Televizyon, Görüntü ve Ses › Televizyon › Mini LED Televizyon","Elektronik › Televizyon, Görüntü ve Ses › Televizyon",NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Taşınabilir Televizyon,"Elektronik › Televizyon, Görüntü ve Ses › Televizyon › Taşınabilir Televizyon","Elektronik › Televizyon, Görüntü ve Ses › Televizyon",LOW,0.500,cmsg3xglw003luzdcxpoenrxj,sifir-urun/elektronik/tv-goruntu-ve-ses/tv-goruntu-ses/televizyon,CREATE_NEW_CONFIRMED,LOW,possible existing node (LOW) — do not auto-create
TV Aksesuarları,"Elektronik › Televizyon, Görüntü ve Ses › TV Aksesuarları","Elektronik › Televizyon, Görüntü ve Ses",NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
TV Askı Aparatı,"Elektronik › Televizyon, Görüntü ve Ses › TV Aksesuarları › TV Askı Aparatı","Elektronik › Televizyon, Görüntü ve Ses › TV Aksesuarları",NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
TV Kumandası,"Elektronik › Televizyon, Görüntü ve Ses › TV Aksesuarları › TV Kumandası","Elektronik › Televizyon, Görüntü ve Ses › TV Aksesuarları",NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Uydu Alıcısı,"Elektronik › Televizyon, Görüntü ve Ses › TV Aksesuarları › Uydu Alıcısı","Elektronik › Televizyon, Görüntü ve Ses › TV Aksesuarları",NO_MATCH,0.250,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Android TV Box,"Elektronik › Televizyon, Görüntü ve Ses › TV Aksesuarları › Android TV Box","Elektronik › Televizyon, Görüntü ve Ses › TV Aksesuarları",NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Apple TV ve Medya Oynatıcı,"Elektronik › Televizyon, Görüntü ve Ses › TV Aksesuarları › Apple TV ve Medya Oynatıcı","Elektronik › Televizyon, Görüntü ve Ses › TV Aksesuarları",NO_MATCH,0.143,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
HDMI Kablo,"Elektronik › Televizyon, Görüntü ve Ses › TV Aksesuarları › HDMI Kablo","Elektronik › Televizyon, Görüntü ve Ses › TV Aksesuarları",NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
